# X Y Z pred_u
0.794872 0.410256 0.282051 2.926773
0.794872 0.410256 0.307692 3.989770
0.794872 0.410256 0.333333 5.120363
0.794872 0.410256 0.358974 6.227615
0.794872 0.410256 0.384615 7.225445
0.794872 0.410256 0.410256 8.049224
0.794872 0.410256 0.435897 8.665812
0.794872 0.410256 0.461538 9.067254
0.794872 0.410256 0.487179 9.257227
0.794872 0.410256 0.512821 9.240790
0.794872 0.410256 0.538462 9.019856
0.794872 0.410256 0.564103 8.593255
0.794872 0.410256 0.589744 7.960894
0.794872 0.410256 0.615385 7.131739
0.794872 0.410256 0.641026 6.133186
0.794872 0.410256 0.666667 5.017155
0.794872 0.410256 0.692308 3.861310
0.794872 0.410256 0.717949 2.768766
0.794872 0.410256 0.743590 1.862090
0.794872 0.410256 0.769231 1.255159
0.794872 0.410256 0.794872 1.003718
0.794872 0.410256 0.820513 1.071057
0.794872 0.410256 0.846154 1.342274
0.794872 0.410256 0.871795 1.674190
0.794872 0.410256 0.897436 1.938595
0.794872 0.410256 0.923077 2.038931
0.794872 0.410256 0.948718 1.908865
0.794872 0.410256 0.974359 1.505575
0.794872 0.410256 1.000000 0.804918
0.794872 0.435897 0.000000 0.675238
0.794872 0.435897 0.025641 1.597784
0.794872 0.435897 0.051282 2.224773
0.794872 0.435897 0.076923 2.589323
0.794872 0.435897 0.102564 2.744794
0.794872 0.435897 0.128205 2.760202
0.794872 0.435897 0.153846 2.726840
0.794872 0.435897 0.179487 2.751823
0.794872 0.435897 0.205128 2.927810
0.794872 0.435897 0.230769 3.300912
0.794872 0.435897 0.256410 3.867834
0.794872 0.435897 0.282051 4.596528
0.794872 0.435897 0.307692 5.440673
0.794872 0.435897 0.333333 6.339724
0.794872 0.435897 0.358974 7.222257
0.794872 0.435897 0.384615 8.020440
0.794872 0.435897 0.410256 8.684149
0.794872 0.435897 0.435897 9.185681
0.794872 0.435897 0.461538 9.515210
0.794872 0.435897 0.487179 9.672469
0.794872 0.435897 0.512821 9.659906
0.794872 0.435897 0.538462 9.479075
0.794872 0.435897 0.564103 9.130222
0.794872 0.435897 0.589744 8.615125
0.794872 0.435897 0.615385 7.943255
0.794872 0.435897 0.641026 7.139657
0.794872 0.435897 0.666667 6.250242
0.794872 0.435897 0.692308 5.340207
0.794872 0.435897 0.717949 4.485958
0.794872 0.435897 0.743590 3.763466
0.794872 0.435897 0.769231 3.232506
0.794872 0.435897 0.794872 2.917238
0.794872 0.435897 0.820513 2.793379
0.794872 0.435897 0.846154 2.793642
0.794872 0.435897 0.871795 2.828930
0.794872 0.435897 0.897436 2.811282
0.794872 0.435897 0.923077 2.667310
0.794872 0.435897 0.948718 2.340130
0.794872 0.435897 0.974359 1.785742
0.794872 0.435897 1.000000 0.970202
0.794872 0.461538 0.000000 0.680630
0.794872 0.461538 0.025641 1.729252
0.794872 0.461538 0.051282 2.488111
0.794872 0.461538 0.076923 2.995688
0.794872 0.461538 0.102564 3.313193
0.794872 0.461538 0.128205 3.505785
0.794872 0.461538 0.153846 3.643875
0.794872 0.461538 0.179487 3.805964
0.794872 0.461538 0.205128 4.063336
0.794872 0.461538 0.230769 4.455356
0.794872 0.461538 0.256410 4.985350
0.794872 0.461538 0.282051 5.633697
0.794872 0.461538 0.307692 6.364925
0.794872 0.461538 0.333333 7.129276
0.794872 0.461538 0.358974 7.871295
0.794872 0.461538 0.384615 8.541472
0.794872 0.461538 0.410256 9.102493
0.794872 0.461538 0.435897 9.530981
0.794872 0.461538 0.461538 9.815988
0.794872 0.461538 0.487179 9.954668
0.794872 0.461538 0.512821 9.947512
0.794872 0.461538 0.538462 9.795243
0.794872 0.461538 0.564103 9.498176
0.794872 0.461538 0.589744 9.058409
0.794872 0.461538 0.615385 8.484864
0.794872 0.461538 0.641026 7.799811
0.794872 0.461538 0.666667 7.043081
0.794872 0.461538 0.692308 6.269626
0.794872 0.461538 0.717949 5.540217
0.794872 0.461538 0.743590 4.909476
0.794872 0.461538 0.769231 4.414559
0.794872 0.461538 0.794872 4.065733
0.794872 0.461538 0.820513 3.841758
0.794872 0.461538 0.846154 3.693947
0.794872 0.461538 0.871795 3.558448
0.794872 0.461538 0.897436 3.370512
0.794872 0.461538 0.923077 3.073345
0.794872 0.461538 0.948718 2.618884
0.794872 0.461538 0.974359 1.964630
0.794872 0.461538 1.000000 1.071676
0.794872 0.487179 0.000000 0.644702
0.794872 0.487179 0.025641 1.767508
0.794872 0.487179 0.051282 2.600838
0.794872 0.487179 0.076923 3.186300
0.794872 0.487179 0.102564 3.589966
0.794872 0.487179 0.128205 3.873066
0.794872 0.487179 0.153846 4.092305
0.794872 0.487179 0.179487 4.312472
0.794872 0.487179 0.205128 4.600107
0.794872 0.487179 0.230769 4.997607
0.794872 0.487179 0.256410 5.512975
0.794872 0.487179 0.282051 6.128694
0.794872 0.487179 0.307692 6.809687
0.794872 0.487179 0.333333 7.509976
0.794872 0.487179 0.358974 8.183478
0.794872 0.487179 0.384615 8.791340
0.794872 0.487179 0.410256 9.303065
0.794872 0.487179 0.435897 9.697319
0.794872 0.487179 0.461538 9.962452
0.794872 0.487179 0.487179 10.094223
0.794872 0.487179 0.512821 10.091928
0.794872 0.487179 0.538462 9.955444
0.794872 0.487179 0.564103 9.684547
0.794872 0.487179 0.589744 9.280977
0.794872 0.487179 0.615385 8.753181
0.794872 0.487179 0.641026 8.122246
0.794872 0.487179 0.666667 7.425260
0.794872 0.487179 0.692308 6.712115
0.794872 0.487179 0.717949 6.036051
0.794872 0.487179 0.743590 5.442598
0.794872 0.487179 0.769231 4.960416
0.794872 0.487179 0.794872 4.594885
0.794872 0.487179 0.820513 4.325815
0.794872 0.487179 0.846154 4.111368
0.794872 0.487179 0.871795 3.897726
0.794872 0.487179 0.897436 3.630115
0.794872 0.487179 0.923077 3.259449
0.794872 0.487179 0.948718 2.742179
0.794872 0.487179 0.974359 2.036991
0.794872 0.487179 1.000000 1.103032
0.794872 0.512821 0.000000 0.579926
0.794872 0.512821 0.025641 1.720379
0.794872 0.512821 0.051282 2.568877
0.794872 0.512821 0.076923 3.168495
0.794872 0.512821 0.102564 3.587307
0.794872 0.512821 0.128205 3.884222
0.794872 0.512821 0.153846 4.110776
0.794872 0.512821 0.179487 4.329428
0.794872 0.512821 0.205128 4.609822
0.794872 0.512821 0.230769 4.999607
0.794872 0.512821 0.256410 5.510118
0.794872 0.512821 0.282051 6.124172
0.794872 0.512821 0.307692 6.805057
0.794872 0.512821 0.333333 7.504988
0.794872 0.512821 0.358974 8.177349
0.794872 0.512821 0.384615 8.783910
0.794872 0.512821 0.410256 9.294939
0.794872 0.512821 0.435897 9.689428
0.794872 0.512821 0.461538 9.955717
0.794872 0.512821 0.487179 10.089370
0.794872 0.512821 0.512821 10.089274
0.794872 0.512821 0.538462 9.954649
0.794872 0.512821 0.564103 9.684519
0.794872 0.512821 0.589744 9.280148
0.794872 0.512821 0.615385 8.750202
0.794872 0.512821 0.641026 8.116758
0.794872 0.512821 0.666667 7.418013
0.794872 0.512821 0.692308 6.704141
0.794872 0.512821 0.717949 6.027637
0.794872 0.512821 0.743590 5.433016
0.794872 0.512821 0.769231 4.948501
0.794872 0.512821 0.794872 4.579836
0.794872 0.512821 0.820513 4.307674
0.794872 0.512821 0.846154 4.090904
0.794872 0.512821 0.871795 3.875876
0.794872 0.512821 0.897436 3.607336
0.794872 0.512821 0.923077 3.235287
0.794872 0.512821 0.948718 2.715248
0.794872 0.512821 0.974359 2.005408
0.794872 0.512821 1.000000 1.065130
0.794872 0.538462 0.000000 0.501296
0.794872 0.538462 0.025641 1.600833
0.794872 0.538462 0.051282 2.402564
0.794872 0.538462 0.076923 2.949083
0.794872 0.538462 0.102564 3.308067
0.794872 0.538462 0.128205 3.538974
0.794872 0.538462 0.153846 3.697588
0.794872 0.538462 0.179487 3.855075
0.794872 0.538462 0.205128 4.091373
0.794872 0.538462 0.230769 4.461680
0.794872 0.538462 0.256410 4.979742
0.794872 0.538462 0.282051 5.626807
0.794872 0.538462 0.307692 6.361341
0.794872 0.538462 0.333333 7.126539
0.794872 0.538462 0.358974 7.864605
0.794872 0.538462 0.384615 8.528621
0.794872 0.538462 0.410256 9.084819
0.794872 0.538462 0.435897 9.511664
0.794872 0.538462 0.461538 9.798453
0.794872 0.538462 0.487179 9.941705
0.794872 0.538462 0.512821 9.940548
0.794872 0.538462 0.538462 9.793640
0.794872 0.538462 0.564103 9.499074
0.794872 0.538462 0.589744 9.057685
0.794872 0.538462 0.615385 8.479238
0.794872 0.538462 0.641026 7.788915
0.794872 0.538462 0.666667 7.029431
0.794872 0.538462 0.692308 6.255967
0.794872 0.538462 0.717949 5.526614
0.794872 0.538462 0.743590 4.892846
0.794872 0.538462 0.769231 4.390699
0.794872 0.538462 0.794872 4.031964
0.794872 0.538462 0.820513 3.798300
0.794872 0.538462 0.846154 3.643260
0.794872 0.538462 0.871795 3.503247
0.794872 0.538462 0.897436 3.311763
0.794872 0.538462 0.923077 3.009166
0.794872 0.538462 0.948718 2.544741
0.794872 0.538462 0.974359 1.874868
0.794872 0.538462 1.000000 0.961703
0.794872 0.564103 0.000000 0.419847
0.794872 0.564103 0.025641 1.420121
0.794872 0.564103 0.051282 2.109869
0.794872 0.564103 0.076923 2.528501
0.794872 0.564103 0.102564 2.741602
0.794872 0.564103 0.128205 2.812272
0.794872 0.564103 0.153846 2.809626
0.794872 0.564103 0.179487 2.827060
0.794872 0.564103 0.205128 2.969633
0.794872 0.564103 0.230769 3.310574
0.794872 0.564103 0.256410 3.865053
0.794872 0.564103 0.282051 4.601198
0.794872 0.564103 0.307692 5.459606
0.794872 0.564103 0.333333 6.364789
0.794872 0.564103 0.358974 7.239863
0.794872 0.564103 0.384615 8.022658
0.794872 0.564103 0.410256 8.671806
0.794872 0.564103 0.435897 9.164750
0.794872 0.564103 0.461538 9.492775
0.794872 0.564103 0.487179 9.654492
0.794872 0.564103 0.512821 9.649866
0.794872 0.564103 0.538462 9.476997
0.794872 0.564103 0.564103 9.132732
0.794872 0.564103 0.589744 8.617305
0.794872 0.564103 0.615385 7.941998
0.794872 0.564103 0.641026 7.136259
0.794872 0.564103 0.666667 6.249275
0.794872 0.564103 0.692308 5.344838
0.794872 0.564103 0.717949 4.493972
0.794872 0.564103 0.743590 3.767584
0.794872 0.564103 0.769231 3.224415
0.794872 0.564103 0.794872 2.892141
0.794872 0.564103 0.820513 2.751888
0.794872 0.564103 0.846154 2.739930
0.794872 0.564103 0.871795 2.766823
0.794872 0.564103 0.897436 2.740982
0.794872 0.564103 0.923077 2.584203
0.794872 0.564103 0.948718 2.235831
0.794872 0.564103 0.974359 1.651068
0.794872 0.564103 1.000000 0.798756
0.794872 0.589744 0.000000 0.338637
0.794872 0.589744 0.025641 1.184948
0.794872 0.589744 0.051282 1.696256
0.794872 0.589744 0.076923 1.904019
0.794872 0.589744 0.102564 1.868661
0.794872 0.589744 0.128205 1.657924
0.794872 0.589744 0.153846 1.361351
0.794872 0.589744 0.179487 1.112867
0.794872 0.589744 0.205128 1.074374
0.794872 0.589744 0.230769 1.368400
0.794872 0.589744 0.256410 2.016308
0.794872 0.589744 0.282051 2.944112
0.794872 0.589744 0.307692 4.037626
0.794872 0.589744 0.333333 5.183638
0.794872 0.589744 0.358974 6.282567
0.794872 0.589744 0.384615 7.256044
0.794872 0.589744 0.410256 8.053692
0.794872 0.589744 0.435897 8.651958
0.794872 0.589744 0.461538 9.045580
0.794872 0.589744 0.487179 9.236922
0.794872 0.589744 0.512821 9.227794
0.794872 0.589744 0.538462 9.015893
0.794872 0.589744 0.564103 8.596293
0.794872 0.589744 0.589744 7.967719
0.794872 0.589744 0.615385 7.141768
0.794872 0.589744 0.641026 6.150349
0.794872 0.589744 0.666667 5.047073
0.794872 0.589744 0.692308 3.905787
0.794872 0.589744 0.717949 2.822635
0.794872 0.589744 0.743590 1.914252
0.794872 0.589744 0.769231 1.292643
0.794872 0.589744 0.794872 1.017456
0.794872 0.589744 0.820513 1.060266
0.794872 0.589744 0.846154 1.312964
0.794872 0.589744 0.871795 1.631930
0.794872 0.589744 0.897436 1.882282
0.794872 0.589744 0.923077 1.960012
0.794872 0.589744 0.948718 1.794552
0.794872 0.589744 0.974359 1.343745
0.794872 0.589744 1.000000 0.588486
0.794872 0.615385 0.000000 0.253698
0.794872 0.615385 0.025641 0.900479
0.794872 0.615385 0.051282 1.172031
0.794872 0.615385 0.076923 1.082591
0.794872 0.615385 0.102564 0.677728
0.794872 0.615385 0.282051 0.465558
0.794872 0.615385 0.307692 1.974632
0.794872 0.615385 0.333333 3.523328
0.794872 0.615385 0.358974 4.971108
0.794872 0.615385 0.384615 6.228057
0.794872 0.615385 0.410256 7.241101
0.794872 0.615385 0.435897 7.989914
0.794872 0.615385 0.461538 8.476452
0.794872 0.615385 0.487179 8.710014
0.794872 0.615385 0.512821 8.696210
0.794872 0.615385 0.538462 8.432829
0.794872 0.615385 0.564103 7.912239
0.794872 0.615385 0.589744 7.129172
0.794872 0.615385 0.615385 6.090601
0.794872 0.615385 0.641026 4.822049
0.794872 0.615385 0.666667 3.370791
0.794872 0.615385 0.692308 1.819941
0.794872 0.615385 0.717949 0.318585
0.794872 0.615385 0.897436 0.719697
0.794872 0.615385 0.923077 1.141445
0.794872 0.615385 0.948718 1.235940
0.794872 0.615385 0.974359 0.973295
0.794872 0.615385 1.000000 0.353980
0.794872 0.641026 0.000000 0.159645
0.794872 0.641026 0.025641 0.577404
0.794872 0.641026 0.051282 0.563689
0.794872 0.641026 0.076923 0.101329
0.794872 0.641026 0.333333 1.325501
0.794872 0.641026 0.358974 3.301522
0.794872 0.641026 0.384615 4.963051
0.794872 0.641026 0.410256 6.267676
0.794872 0.641026 0.435897 7.213496
0.794872 0.641026 0.461538 7.819098
0.794872 0.641026 0.487179 8.106367
0.794872 0.641026 0.512821 8.087745
0.794872 0.641026 0.538462 7.761839
0.794872 0.641026 0.564103 7.116644
0.794872 0.641026 0.589744 6.137712
0.794872 0.641026 0.615385 4.815531
0.794872 0.641026 0.641026 3.147555
0.794872 0.641026 0.666667 1.152190
0.794872 0.641026 0.923077 0.159089
0.794872 0.641026 0.948718 0.594363
0.794872 0.641026 0.974359 0.573151
0.794872 0.641026 1.000000 0.126063
0.794872 0.666667 0.000000 0.057075
0.794872 0.666667 0.025641 0.239181
0.794872 0.666667 0.358974 1.316565
0.794872 0.666667 0.384615 3.515415
0.794872 0.666667 0.410256 5.187656
0.794872 0.666667 0.435897 6.369814
0.794872 0.666667 0.461538 7.113802
0.794872 0.666667 0.487179 7.462518
0.794872 0.666667 0.512821 7.438932
0.794872 0.666667 0.538462 7.043153
0.794872 0.666667 0.564103 6.256228
0.794872 0.666667 0.589744 5.045812
0.794872 0.666667 0.615385 3.364845
0.794872 0.666667 0.641026 1.147482
0.794872 0.666667 0.974359 0.181327
0.794872 0.666667 1.000000 -0.069195
0.794872 0.692308 0.000000 -0.043303
0.794872 0.692308 0.025641 -0.076842
0.794872 0.692308 0.384615 1.975706
0.794872 0.692308 0.410256 4.069753
0.794872 0.692308 0.435897 5.510067
0.794872 0.692308 0.461538 6.399484
0.794872 0.692308 0.487179 6.811740
0.794872 0.692308 0.512821 6.783912
0.794872 0.692308 0.538462 6.318009
0.794872 0.692308 0.564103 5.384963
0.794872 0.692308 0.589744 3.923494
0.794872 0.692308 0.615385 1.822965
0.794872 0.692308 0.974359 -0.168811
0.794872 0.692308 1.000000 -0.218441
0.794872 0.717949 0.000000 -0.124166
0.794872 0.717949 0.384615 0.484955
0.794872 0.717949 0.410256 2.998479
0.794872 0.717949 0.435897 4.688639
0.794872 0.717949 0.461538 5.712993
0.794872 0.717949 0.487179 6.183617
0.794872 0.717949 0.512821 6.153853
0.794872 0.717949 0.538462 5.627573
0.794872 0.717949 0.564103 4.563015
0.794872 0.717949 0.589744 2.861640
0.794872 0.717949 0.615385 0.335599
0.794872 0.717949 1.000000 -0.316601
0.794872 0.743590 0.000000 -0.170048
0.794872 0.743590 0.410256 2.076274
0.794872 0.743590 0.435897 3.965659
0.794872 0.743590 0.461538 5.092768
0.794872 0.743590 0.487179 5.607828
0.794872 0.743590 0.512821 5.579618
0.794872 0.743590 0.538462 5.013369
0.794872 0.743590 0.564103 3.854670
0.794872 0.743590 0.589744 1.969525
0.794872 0.743590 1.000000 -0.360029
0.794872 0.769231 0.000000 -0.173301
0.794872 0.769231 0.410256 1.410739
0.794872 0.769231 0.435897 3.401727
0.794872 0.769231 0.461538 4.577800
0.794872 0.769231 0.487179 5.114582
0.794872 0.769231 0.512821 5.091151
0.794872 0.769231 0.538462 4.513471
0.794872 0.769231 0.564103 3.318899
0.794872 0.769231 0.589744 1.353876
0.794872 0.769231 1.000000 -0.346290
0.794872 0.794872 0.000000 -0.135283
0.794872 0.794872 0.410256 1.079043
0.794872 0.794872 0.435897 3.038828
0.794872 0.794872 0.461538 4.196060
0.794872 0.794872 0.487179 4.726239
0.794872 0.794872 0.512821 4.709260
0.794872 0.794872 0.538462 4.151395
0.794872 0.794872 0.564103 2.990322
0.794872 0.794872 0.589744 1.078456
0.794872 0.794872 1.000000 -0.279010
0.794872 0.820513 0.000000 -0.065674
0.794872 0.820513 0.410256 1.082908
0.794872 0.820513 0.435897 2.875669
0.794872 0.820513 0.461538 3.946934
0.794872 0.820513 0.487179 4.442747
0.794872 0.820513 0.512821 4.432413
0.794872 0.820513 0.538462 3.922009
0.794872 0.820513 0.564103 2.858835
0.794872 0.820513 0.589744 1.125348
0.794872 0.820513 1.000000 -0.171979
0.794872 0.846154 0.000000 0.018177
0.794872 0.846154 0.410256 1.329932
0.794872 0.846154 0.435897 2.856276
0.794872 0.846154 0.461538 3.790791
0.794872 0.846154 0.487179 4.231343
0.794872 0.846154 0.512821 4.227766
0.794872 0.846154 0.538462 3.784675
0.794872 0.846154 0.564103 2.864285
0.794872 0.846154 0.589744 1.390606
0.794872 0.846154 1.000000 -0.049078
0.794872 0.871795 0.000000 0.092420
0.794872 0.871795 0.410256 1.665399
0.794872 0.871795 0.435897 2.884006
0.794872 0.871795 0.461538 3.656119
0.794872 0.871795 0.487179 4.030732
0.794872 0.871795 0.512821 4.035061
0.794872 0.871795 0.538462 3.670425
0.794872 0.871795 0.564103 2.913359
0.794872 0.871795 0.589744 1.725690
0.794872 0.871795 1.000000 0.059311
0.794872 0.897436 0.000000 0.129589
0.794872 0.897436 0.384615 0.694218
0.794872 0.897436 0.410256 1.934649
0.794872 0.897436 0.435897 2.855944
0.794872 0.897436 0.461538 3.463874
0.794872 0.897436 0.487179 3.771042
0.794872 0.897436 0.512821 3.784601
0.794872 0.897436 0.538462 3.501146
0.794872 0.897436 0.564103 2.907240
0.794872 0.897436 0.589744 1.990845
0.794872 0.897436 0.615385 0.770205
0.794872 0.897436 1.000000 0.120822
0.794872 0.923077 0.000000 0.103048
0.794872 0.923077 0.025641 0.242047
0.794872 0.923077 0.358974 0.153443
0.794872 0.923077 0.384615 1.174203
0.794872 0.923077 0.410256 2.032261
0.794872 0.923077 0.435897 2.696468
0.794872 0.923077 0.461538 3.154064
0.794872 0.923077 0.487179 3.397283
0.794872 0.923077 0.512821 3.419157
0.794872 0.923077 0.538462 3.211244
0.794872 0.923077 0.564103 2.765266
0.794872 0.923077 0.589744 2.084075
0.794872 0.923077 0.615385 1.205296
0.794872 0.923077 0.641026 0.206291
0.794872 0.923077 0.974359 0.226847
0.794872 0.923077 1.000000 0.104442
0.794872 0.948718 0.000000 -0.009956
0.794872 0.948718 0.025641 0.252841
0.794872 0.948718 0.051282 0.258783
0.794872 0.948718 0.358974 0.685717
0.794872 0.948718 0.384615 1.338890
0.794872 0.948718 0.410256 1.906480
0.794872 0.948718 0.435897 2.363654
0.794872 0.948718 0.461538 2.692401
0.794872 0.948718 0.487179 2.876900
0.794872 0.948718 0.512821 2.902612
0.794872 0.948718 0.538462 2.757172
0.794872 0.948718 0.564103 2.434308
0.794872 0.948718 0.589744 1.944545
0.794872 0.948718 0.615385 1.331023
0.794872 0.948718 0.641026 0.664176
0.794872 0.948718 0.948718 0.237983
0.794872 0.948718 0.974359 0.206989
0.794872 0.948718 1.000000 -0.017866
0.794872 0.974359 0.000000 -0.231304
0.794872 0.974359 0.025641 0.134806
0.794872 0.974359 0.051282 0.287787
0.794872 0.974359 0.076923 0.256499
0.794872 0.974359 0.307692 -0.009518
0.794872 0.974359 0.333333 0.375510
0.794872 0.974359 0.358974 0.779037
0.794872 0.974359 0.384615 1.171131
0.794872 0.974359 0.410256 1.527088
0.794872 0.974359 0.435897 1.826781
0.794872 0.974359 0.461538 2.052105
0.794872 0.974359 0.487179 2.185208
0.794872 0.974359 0.512821 2.208825
0.794872 0.974359 0.538462 2.109070
0.794872 0.974359 0.564103 1.881496
0.794872 0.974359 0.589744 1.541221
0.794872 0.974359 0.615385 1.130208
0.794872 0.974359 0.641026 0.704271
0.794872 0.974359 0.666667 0.305896
0.794872 0.974359 0.692308 -0.040331
0.794872 0.974359 0.923077 0.196330
0.794872 0.974359 0.948718 0.186012
0.794872 0.974359 0.974359 0.040942
0.794872 0.974359 1.000000 -0.270767
0.794872 1.000000 0.000000 -0.586899
0.794872 1.000000 0.025641 -0.138593
0.794872 1.000000 0.051282 0.128586
0.794872 1.000000 0.076923 0.239513
0.794872 1.000000 0.102564 0.230080
0.794872 1.000000 0.128205 0.143065
0.794872 1.000000 0.153846 0.024450
0.794872 1.000000 0.179487 -0.083921
0.794872 1.000000 0.205128 -0.152480
0.794872 1.000000 0.230769 -0.167600
0.794872 1.000000 0.256410 -0.128414
0.794872 1.000000 0.282051 -0.039961
0.794872 1.000000 0.307692 0.091644
0.794872 1.000000 0.333333 0.259419
0.794872 1.000000 0.358974 0.453591
0.794872 1.000000 0.384615 0.660936
0.794872 1.000000 0.410256 0.865803
0.794872 1.000000 0.435897 1.051198
0.794872 1.000000 0.461538 1.199134
0.794872 1.000000 0.487179 1.290949
0.794872 1.000000 0.512821 1.308962
0.794872 1.000000 0.538462 1.240543
0.794872 1.000000 0.564103 1.085085
0.794872 1.000000 0.589744 0.861388
0.794872 1.000000 0.615385 0.606619
0.794872 1.000000 0.641026 0.360403
0.794872 1.000000 0.666667 0.147500
0.794872 1.000000 0.692308 -0.022624
0.794872 1.000000 0.717949 -0.145257
0.794872 1.000000 0.743590 -0.215593
0.794872 1.000000 0.769231 -0.231951
0.794872 1.000000 0.794872 -0.199689
0.794872 1.000000 0.820513 -0.131936
0.794872 1.000000 0.846154 -0.048135
0.794872 1.000000 0.871795 0.027863
0.794872 1.000000 0.897436 0.069407
0.794872 1.000000 0.923077 0.048233
0.794872 1.000000 0.948718 -0.064558
0.794872 1.000000 0.974359 -0.297269
0.794872 1.000000 1.000000 -0.675653
0.820513 0.000000 0.000000 -0.333671
0.820513 0.000000 0.025641 0.072399
0.820513 0.000000 0.051282 0.302282
0.820513 0.000000 0.076923 0.386464
0.820513 0.000000 0.102564 0.360568
0.820513 0.000000 0.128205 0.266159
0.820513 0.000000 0.153846 0.146113
0.820513 0.000000 0.179487 0.038444
0.820513 0.000000 0.205128 -0.029747
0.820513 0.000000 0.230769 -0.046741
0.820513 0.000000 0.256410 -0.017157
0.820513 0.000000 0.282051 0.042150
0.820513 0.000000 0.307692 0.111023
0.820513 0.000000 0.333333 0.176525
0.820513 0.000000 0.358974 0.239172
0.820513 0.000000 0.384615 0.310193
0.820513 0.000000 0.410256 0.401105
0.820513 0.000000 0.435897 0.513134
0.820513 0.000000 0.461538 0.633517
0.820513 0.000000 0.487179 0.739426
0.820513 0.000000 0.512821 0.805574
0.820513 0.000000 0.538462 0.812388
0.820513 0.000000 0.564103 0.753573
0.820513 0.000000 0.589744 0.640141
0.820513 0.000000 0.615385 0.495284
0.820513 0.000000 0.641026 0.341613
0.820513 0.000000 0.666667 0.193720
0.820513 0.000000 0.692308 0.062312
0.820513 0.000000 0.717949 -0.040033
0.820513 0.000000 0.743590 -0.100460
0.820513 0.000000 0.769231 -0.111789
0.820513 0.000000 0.794872 -0.076308
0.820513 0.000000 0.820513 -0.005485
0.820513 0.000000 0.846154 0.082519
0.820513 0.000000 0.871795 0.165349
0.820513 0.000000 0.897436 0.218015
0.820513 0.000000 0.923077 0.213614
0.820513 0.000000 0.948718 0.123763
0.820513 0.000000 0.974359 -0.080742
0.820513 0.000000 1.000000 -0.428536
0.820513 0.025641 0.000000 -0.020622
0.820513 0.025641 0.025641 0.287457
0.820513 0.025641 0.051282 0.395170
0.820513 0.025641 0.076923 0.338819
0.820513 0.025641 0.102564 0.166253
0.820513 0.025641 0.307692 0.083073
0.820513 0.025641 0.333333 0.375020
0.820513 0.025641 0.358974 0.660799
0.820513 0.025641 0.384615 0.929196
0.820513 0.025641 0.410256 1.176863
0.820513 0.025641 0.435897 1.398693
0.820513 0.025641 0.461538 1.582004
0.820513 0.025641 0.487179 1.707060
0.820513 0.025641 0.512821 1.751509
0.820513 0.025641 0.538462 1.696466
0.820513 0.025641 0.564103 1.534647
0.820513 0.025641 0.589744 1.279247
0.820513 0.025641 0.615385 0.963312
0.820513 0.025641 0.641026 0.622395
0.820513 0.025641 0.666667 0.280622
0.820513 0.025641 0.692308 -0.040246
0.820513 0.025641 0.897436 0.070798
0.820513 0.025641 0.923077 0.194339
0.820513 0.025641 0.948718 0.228347
0.820513 0.025641 0.974359 0.134358
0.820513 0.025641 1.000000 -0.124121
0.820513 0.051282 0.000000 0.171400
0.820513 0.051282 0.025641 0.356735
0.820513 0.051282 0.051282 0.310830
0.820513 0.051282 0.333333 0.149536
0.820513 0.051282 0.358974 0.707422
0.820513 0.051282 0.384615 1.222385
0.820513 0.051282 0.410256 1.667696
0.820513 0.051282 0.435897 2.029321
0.820513 0.051282 0.461538 2.295307
0.820513 0.051282 0.487179 2.450589
0.820513 0.051282 0.512821 2.477347
0.820513 0.051282 0.538462 2.358138
0.820513 0.051282 0.564103 2.082517
0.820513 0.051282 0.589744 1.660226
0.820513 0.051282 0.615385 1.130254
0.820513 0.051282 0.641026 0.541732
0.820513 0.051282 0.666667 -0.067992
0.820513 0.051282 0.948718 0.142143
0.820513 0.051282 0.974359 0.186623
0.820513 0.051282 1.000000 0.036581
0.820513 0.076923 0.000000 0.255891
0.820513 0.076923 0.025641 0.300319
0.820513 0.076923 0.358974 0.358728
0.820513 0.076923 0.384615 1.190312
0.820513 0.076923 0.410256 1.891707
0.820513 0.076923 0.435897 2.434092
0.820513 0.076923 0.461538 2.807465
0.820513 0.076923 0.487179 3.004212
0.820513 0.076923 0.512821 3.013781
0.820513 0.076923 0.538462 2.822153
0.820513 0.076923 0.564103 2.415112
0.820513 0.076923 0.589744 1.792840
0.820513 0.076923 0.615385 0.991952
0.820513 0.076923 0.641026 0.071306
0.820513 0.076923 0.974359 0.118967
0.820513 0.076923 1.000000 0.089169
0.820513 0.102564 0.000000 0.254698
0.820513 0.102564 0.025641 0.154009
0.820513 0.102564 0.384615 0.854467
0.820513 0.102564 0.410256 1.883556
0.820513 0.102564 0.435897 2.653041
0.820513 0.102564 0.461538 3.158829
0.820513 0.102564 0.487179 3.407579
0.820513 0.102564 0.512821 3.400303
0.820513 0.102564 0.538462 3.127525
0.820513 0.102564 0.564103 2.570037
0.820513 0.102564 0.589744 1.712143
0.820513 0.102564 0.615385 0.574372
0.820513 0.102564 0.974359 -0.025160
0.820513 0.102564 1.000000 0.068216
0.820513 0.128205 0.000000 0.198064
0.820513 0.128205 0.410256 1.691846
0.820513 0.128205 0.435897 2.729602
0.820513 0.128205 0.461538 3.386598
0.820513 0.128205 0.487179 3.696205
0.820513 0.128205 0.512821 3.676338
0.820513 0.128205 0.538462 3.320951
0.820513 0.128205 0.564103 2.602200
0.820513 0.128205 0.589744 1.481787
