# X Y Z pred_u
0.512821 0.076923 0.564103 5.015995
0.512821 0.076923 0.589744 4.839960
0.512821 0.076923 0.615385 4.621030
0.512821 0.076923 0.641026 4.369821
0.512821 0.076923 0.666667 4.104386
0.512821 0.076923 0.692308 3.847805
0.512821 0.076923 0.717949 3.620703
0.512821 0.076923 0.743590 3.434034
0.512821 0.076923 0.769231 3.286258
0.512821 0.076923 0.794872 3.164468
0.512821 0.076923 0.820513 3.047228
0.512821 0.076923 0.846154 2.907516
0.512821 0.076923 0.871795 2.715135
0.512821 0.076923 0.897436 2.438390
0.512821 0.076923 0.923077 2.045003
0.512821 0.076923 0.948718 1.502325
0.512821 0.076923 0.974359 0.777451
0.512821 0.076923 1.000000 -0.161351
0.512821 0.102564 0.000000 0.223627
0.512821 0.102564 0.025641 1.164771
0.512821 0.102564 0.051282 1.870844
0.512821 0.102564 0.076923 2.382849
0.512821 0.102564 0.102564 2.741968
0.512821 0.102564 0.128205 2.989446
0.512821 0.102564 0.153846 3.165889
0.512821 0.102564 0.179487 3.310442
0.512821 0.102564 0.205128 3.459343
0.512821 0.102564 0.230769 3.643313
0.512821 0.102564 0.256410 3.883950
0.512821 0.102564 0.282051 4.190155
0.512821 0.102564 0.307692 4.555979
0.512821 0.102564 0.333333 4.960823
0.512821 0.102564 0.358974 5.372891
0.512821 0.102564 0.384615 5.756603
0.512821 0.102564 0.410256 6.081495
0.512821 0.102564 0.435897 6.327598
0.512821 0.102564 0.461538 6.485593
0.512821 0.102564 0.487179 6.553858
0.512821 0.102564 0.512821 6.534973
0.512821 0.102564 0.538462 6.433479
0.512821 0.102564 0.564103 6.255298
0.512821 0.102564 0.589744 6.007873
0.512821 0.102564 0.615385 5.700906
0.512821 0.102564 0.641026 5.349067
0.512821 0.102564 0.666667 4.975214
0.512821 0.102564 0.692308 4.608984
0.512821 0.102564 0.717949 4.278890
0.512821 0.102564 0.743590 4.003114
0.512821 0.102564 0.769231 3.784667
0.512821 0.102564 0.794872 3.611609
0.512821 0.102564 0.820513 3.460176
0.512821 0.102564 0.846154 3.298828
0.512821 0.102564 0.871795 3.092040
0.512821 0.102564 0.897436 2.803165
0.512821 0.102564 0.923077 2.396037
0.512821 0.102564 0.948718 1.835352
0.512821 0.102564 0.974359 1.086046
0.512821 0.102564 1.000000 0.113442
0.512821 0.128205 0.000000 0.366110
0.512821 0.128205 0.025641 1.346897
0.512821 0.128205 0.051282 2.083694
0.512821 0.128205 0.076923 2.618631
0.512821 0.128205 0.102564 2.995196
0.512821 0.128205 0.128205 3.257655
0.512821 0.128205 0.153846 3.450263
0.512821 0.128205 0.179487 3.616592
0.512821 0.128205 0.205128 3.797910
0.512821 0.128205 0.230769 4.029695
0.512821 0.128205 0.256410 4.336504
0.512821 0.128205 0.282051 4.726687
0.512821 0.128205 0.307692 5.189318
0.512821 0.128205 0.333333 5.695605
0.512821 0.128205 0.358974 6.205726
0.512821 0.128205 0.384615 6.678730
0.512821 0.128205 0.410256 7.080674
0.512821 0.128205 0.435897 7.388513
0.512821 0.128205 0.461538 7.590170
0.512821 0.128205 0.487179 7.681789
0.512821 0.128205 0.512821 7.664181
0.512821 0.128205 0.538462 7.540941
0.512821 0.128205 0.564103 7.318486
0.512821 0.128205 0.589744 7.006218
0.512821 0.128205 0.615385 6.616912
0.512821 0.128205 0.641026 6.169566
0.512821 0.128205 0.666667 5.692739
0.512821 0.128205 0.692308 5.222588
0.512821 0.128205 0.717949 4.794664
0.512821 0.128205 0.743590 4.434197
0.512821 0.128205 0.769231 4.149551
0.512821 0.128205 0.794872 3.930605
0.512821 0.128205 0.820513 3.751368
0.512821 0.128205 0.846154 3.575130
0.512821 0.128205 0.871795 3.360115
0.512821 0.128205 0.897436 3.063955
0.512821 0.128205 0.923077 2.646164
0.512821 0.128205 0.948718 2.068708
0.512821 0.128205 0.974359 1.294969
0.512821 0.128205 1.000000 0.288207
0.512821 0.153846 0.000000 0.411933
0.512821 0.153846 0.025641 1.439672
0.512821 0.153846 0.051282 2.213843
0.512821 0.153846 0.076923 2.777424
0.512821 0.153846 0.102564 3.175851
0.512821 0.153846 0.128205 3.455935
0.512821 0.153846 0.153846 3.665208
0.512821 0.153846 0.179487 3.851626
0.512821 0.153846 0.205128 4.061844
0.512821 0.153846 0.230769 4.336640
0.512821 0.153846 0.256410 4.703719
0.512821 0.153846 0.282051 5.170469
0.512821 0.153846 0.307692 5.720728
0.512821 0.153846 0.333333 6.318577
0.512821 0.153846 0.358974 6.917915
0.512821 0.153846 0.384615 7.472819
0.512821 0.153846 0.410256 7.945062
0.512821 0.153846 0.435897 8.308385
0.512821 0.153846 0.461538 8.548919
0.512821 0.153846 0.487179 8.661781
0.512821 0.153846 0.512821 8.646732
0.512821 0.153846 0.538462 8.506299
0.512821 0.153846 0.564103 8.246391
0.512821 0.153846 0.589744 7.877014
0.512821 0.153846 0.615385 7.413195
0.512821 0.153846 0.641026 6.878368
0.512821 0.153846 0.666667 6.307025
0.512821 0.153846 0.692308 5.741181
0.512821 0.153846 0.717949 5.222166
0.512821 0.153846 0.743590 4.781702
0.512821 0.153846 0.769231 4.434118
0.512821 0.153846 0.794872 4.172062
0.512821 0.153846 0.820513 3.967746
0.512821 0.153846 0.846154 3.779029
0.512821 0.153846 0.871795 3.557345
0.512821 0.153846 0.897436 3.254225
0.512821 0.153846 0.923077 2.824721
0.512821 0.153846 0.948718 2.228048
0.512821 0.153846 0.974359 1.426303
0.512821 0.153846 1.000000 0.381502
0.512821 0.179487 0.000000 0.386945
0.512821 0.179487 0.025641 1.472748
0.512821 0.179487 0.051282 2.294942
0.512821 0.179487 0.076923 2.897080
0.512821 0.179487 0.102564 3.326152
0.512821 0.179487 0.128205 3.631122
0.512821 0.179487 0.153846 3.862349
0.512821 0.179487 0.179487 4.071737
0.512821 0.179487 0.205128 4.310998
0.512821 0.179487 0.230769 4.625880
0.512821 0.179487 0.256410 5.046957
0.512821 0.179487 0.282051 5.580873
0.512821 0.179487 0.307692 6.207434
0.512821 0.179487 0.333333 6.885141
0.512821 0.179487 0.358974 7.562195
0.512821 0.179487 0.384615 8.187538
0.512821 0.179487 0.410256 8.719113
0.512821 0.179487 0.435897 9.128582
0.512821 0.179487 0.461538 9.401303
0.512821 0.179487 0.487179 9.531952
0.512821 0.179487 0.512821 9.519493
0.512821 0.179487 0.538462 9.365266
0.512821 0.179487 0.564103 9.074198
0.512821 0.179487 0.589744 8.656491
0.512821 0.179487 0.615385 8.129473
0.512821 0.179487 0.641026 7.520814
0.512821 0.179487 0.666667 6.869448
0.512821 0.179487 0.692308 6.220886
0.512821 0.179487 0.717949 5.620453
0.512821 0.179487 0.743590 5.105831
0.512821 0.179487 0.769231 4.697764
0.512821 0.179487 0.794872 4.392534
0.512821 0.179487 0.820513 4.161292
0.512821 0.179487 0.846154 3.956867
0.512821 0.179487 0.871795 3.724090
0.512821 0.179487 0.897436 3.408603
0.512821 0.179487 0.923077 2.961275
0.512821 0.179487 0.948718 2.338714
0.512821 0.179487 0.974359 1.501740
0.512821 0.179487 1.000000 0.411554
0.512821 0.205128 0.000000 0.315196
0.512821 0.205128 0.025641 1.472935
0.512821 0.205128 0.051282 2.356837
0.512821 0.205128 0.076923 3.010846
0.512821 0.205128 0.102564 3.483401
0.512821 0.205128 0.128205 3.825401
0.512821 0.205128 0.153846 4.089367
0.512821 0.205128 0.179487 4.330069
0.512821 0.205128 0.205128 4.602956
0.512821 0.205128 0.230769 4.957536
0.512821 0.205128 0.256410 5.426730
0.512821 0.205128 0.282051 6.017079
0.512821 0.205128 0.307692 6.705804
0.512821 0.205128 0.333333 7.447169
0.512821 0.205128 0.358974 8.184828
0.512821 0.205128 0.384615 8.864164
0.512821 0.205128 0.410256 9.440994
0.512821 0.205128 0.435897 9.885909
0.512821 0.205128 0.461538 10.183680
0.512821 0.205128 0.487179 10.328406
0.512821 0.205128 0.512821 10.318183
0.512821 0.205128 0.538462 10.153193
0.512821 0.205128 0.564103 9.837445
0.512821 0.205128 0.589744 9.381644
0.512821 0.205128 0.615385 8.805886
0.512821 0.205128 0.641026 8.141589
0.512821 0.205128 0.666667 7.429775
0.512821 0.205128 0.692308 6.716298
0.512821 0.205128 0.717949 6.048173
0.512821 0.205128 0.743590 5.467877
0.512821 0.205128 0.769231 5.002181
0.512821 0.205128 0.794872 4.651361
0.512821 0.205128 0.820513 4.386538
0.512821 0.205128 0.846154 4.156831
0.512821 0.205128 0.871795 3.901728
0.512821 0.205128 0.897436 3.562020
0.512821 0.205128 0.923077 3.085161
0.512821 0.205128 0.948718 2.425492
0.512821 0.205128 0.974359 1.542418
0.512821 0.205128 1.000000 0.396247
0.512821 0.230769 0.000000 0.217134
0.512821 0.230769 0.025641 1.462071
0.512821 0.230769 0.051282 2.423010
0.512821 0.230769 0.076923 3.144436
0.512821 0.230769 0.102564 3.676430
0.512821 0.230769 0.128205 4.071604
0.512821 0.230769 0.153846 4.383637
0.512821 0.230769 0.179487 4.668534
0.512821 0.230769 0.205128 4.983509
0.512821 0.230769 0.230769 5.380037
0.512821 0.230769 0.256410 5.892422
0.512821 0.230769 0.282051 6.527327
0.512821 0.230769 0.307692 7.260699
0.512821 0.230769 0.333333 8.044769
0.512821 0.230769 0.358974 8.821462
0.512821 0.230769 0.384615 9.535238
0.512821 0.230769 0.410256 10.141424
0.512821 0.230769 0.435897 10.610078
0.512821 0.230769 0.461538 10.925272
0.512821 0.230769 0.487179 11.080252
0.512821 0.230769 0.512821 11.072149
0.512821 0.230769 0.538462 10.900138
0.512821 0.230769 0.564103 10.567580
0.512821 0.230769 0.589744 10.085924
0.512821 0.230769 0.615385 9.477977
0.512821 0.230769 0.641026 8.778050
0.512821 0.230769 0.666667 8.027462
0.512821 0.230769 0.692308 7.270169
0.512821 0.230769 0.717949 6.552420
0.512821 0.230769 0.743590 5.918917
0.512821 0.230769 0.769231 5.400476
0.512821 0.230769 0.794872 5.000851
0.512821 0.230769 0.820513 4.692319
0.512821 0.230769 0.846154 4.422533
0.512821 0.230769 0.871795 4.128001
0.512821 0.230769 0.897436 3.746537
0.512821 0.230769 0.923077 3.223423
0.512821 0.230769 0.948718 2.511328
0.512821 0.230769 0.974359 1.568099
0.512821 0.230769 1.000000 0.352663
0.512821 0.256410 0.000000 0.108468
0.512821 0.256410 0.025641 1.455603
0.512821 0.256410 0.051282 2.508892
0.512821 0.256410 0.076923 3.313890
0.512821 0.256410 0.102564 3.922464
0.512821 0.256410 0.128205 4.388420
0.512821 0.256410 0.153846 4.765467
0.512821 0.256410 0.179487 5.109254
0.512821 0.256410 0.205128 5.476750
0.512821 0.256410 0.230769 5.919222
0.512821 0.256410 0.256410 6.470726
0.512821 0.256410 0.282051 7.137797
0.512821 0.256410 0.307692 7.896714
0.512821 0.256410 0.333333 8.700802
0.512821 0.256410 0.358974 9.493649
0.512821 0.256410 0.384615 10.221261
0.512821 0.256410 0.410256 10.839819
0.512821 0.256410 0.435897 11.319454
0.512821 0.256410 0.461538 11.643664
0.512821 0.256410 0.487179 11.804740
0.512821 0.256410 0.512821 11.798828
0.512821 0.256410 0.538462 11.624322
0.512821 0.256410 0.564103 11.284201
0.512821 0.256410 0.589744 10.790436
0.512821 0.256410 0.615385 10.167541
0.512821 0.256410 0.641026 9.451474
0.512821 0.256410 0.666667 8.683170
0.512821 0.256410 0.692308 7.904064
0.512821 0.256410 0.717949 7.157509
0.512821 0.256410 0.743590 6.486724
0.512821 0.256410 0.769231 5.923136
0.512821 0.256410 0.794872 5.472589
0.512821 0.256410 0.820513 5.109595
0.512821 0.256410 0.846154 4.783047
0.512821 0.256410 0.871795 4.429443
0.512821 0.256410 0.897436 3.985936
0.512821 0.256410 0.923077 3.397125
0.512821 0.256410 0.948718 2.614855
0.512821 0.256410 0.974359 1.595535
0.512821 0.256410 1.000000 0.296077
0.512821 0.282051 0.000000 -0.000257
0.512821 0.282051 0.025641 1.462024
0.512821 0.282051 0.051282 2.621207
0.512821 0.282051 0.076923 3.524504
0.512821 0.282051 0.102564 4.225146
0.512821 0.282051 0.128205 4.777381
0.512821 0.282051 0.153846 5.234278
0.512821 0.282051 0.179487 5.650150
0.512821 0.282051 0.205128 6.079879
0.512821 0.282051 0.230769 6.572160
0.512821 0.282051 0.256410 7.159064
0.512821 0.282051 0.282051 7.846888
0.512821 0.282051 0.307692 8.613971
0.512821 0.282051 0.333333 9.417557
0.512821 0.282051 0.358974 10.205664
0.512821 0.282051 0.384615 10.927858
0.512821 0.282051 0.410256 11.542515
0.512821 0.282051 0.435897 12.020649
0.512821 0.282051 0.461538 12.345499
0.512821 0.282051 0.487179 12.508411
0.512821 0.282051 0.512821 12.504603
0.512821 0.282051 0.538462 12.331971
0.512821 0.282051 0.564103 11.993383
0.512821 0.282051 0.589744 11.500902
0.512821 0.282051 0.615385 10.879242
0.512821 0.282051 0.641026 10.164411
0.512821 0.282051 0.666667 9.396717
0.512821 0.282051 0.692308 8.615449
0.512821 0.282051 0.717949 7.859784
0.512821 0.282051 0.743590 7.168008
0.512821 0.282051 0.769231 6.568428
0.512821 0.282051 0.794872 6.067096
0.512821 0.282051 0.820513 5.641414
0.512821 0.282051 0.846154 5.243916
0.512821 0.282051 0.871795 4.813849
0.512821 0.282051 0.897436 4.289803
0.512821 0.282051 0.923077 3.616964
0.512821 0.282051 0.948718 2.747249
0.512821 0.282051 0.974359 1.636238
0.512821 0.282051 1.000000 0.238494
0.512821 0.307692 0.000000 -0.103265
0.512821 0.307692 0.025641 1.483393
0.512821 0.307692 0.051282 2.758540
0.512821 0.307692 0.076923 3.771145
0.512821 0.307692 0.102564 4.574688
0.512821 0.307692 0.128205 5.223473
0.512821 0.307692 0.153846 5.770164
0.512821 0.307692 0.179487 6.267118
0.512821 0.307692 0.205128 6.765341
0.512821 0.307692 0.230769 7.309142
0.512821 0.307692 0.256410 7.927737
0.512821 0.307692 0.282051 8.627399
0.512821 0.307692 0.307692 9.389617
0.512821 0.307692 0.333333 10.177242
0.512821 0.307692 0.358974 10.944538
0.512821 0.307692 0.384615 11.646226
0.512821 0.307692 0.410256 12.244088
0.512821 0.307692 0.435897 12.710728
0.512821 0.307692 0.461538 13.029366
0.512821 0.307692 0.487179 13.190475
0.512821 0.307692 0.512821 13.188496
0.512821 0.307692 0.538462 13.021112
0.512821 0.307692 0.564103 12.691318
0.512821 0.307692 0.589744 12.210990
0.512821 0.307692 0.615385 11.603794
0.512821 0.307692 0.641026 10.904151
0.512821 0.307692 0.666667 10.151027
0.512821 0.307692 0.692308 9.381837
0.512821 0.307692 0.717949 8.631342
0.512821 0.307692 0.743590 7.931132
0.512821 0.307692 0.769231 7.303860
0.512821 0.307692 0.794872 6.754074
0.512821 0.307692 0.820513 6.262030
0.512821 0.307692 0.846154 5.785223
0.512821 0.307692 0.871795 5.267474
0.512821 0.307692 0.897436 4.650304
0.512821 0.307692 0.923077 3.880252
0.512821 0.307692 0.948718 2.909787
0.512821 0.307692 0.974359 1.694563
0.512821 0.307692 1.000000 0.187219
0.512821 0.333333 0.000000 -0.198164
0.512821 0.333333 0.025641 1.517032
0.512821 0.333333 0.051282 2.913200
0.512821 0.333333 0.076923 4.040279
0.512821 0.333333 0.102564 4.950851
0.512821 0.333333 0.128205 5.699895
0.512821 0.333333 0.153846 6.340272
0.512821 0.333333 0.179487 6.921409
0.512821 0.333333 0.205128 7.489101
0.512821 0.333333 0.230769 8.082935
0.512821 0.333333 0.256410 8.729522
0.512821 0.333333 0.282051 9.435199
0.512821 0.333333 0.307692 10.184739
0.512821 0.333333 0.333333 10.947186
0.512821 0.333333 0.358974 11.684000
0.512821 0.333333 0.384615 12.356052
0.512821 0.333333 0.410256 12.929245
0.512821 0.333333 0.435897 13.378091
0.512821 0.333333 0.461538 13.685942
0.512821 0.333333 0.487179 13.842649
0.512821 0.333333 0.512821 13.842228
0.512821 0.333333 0.538462 13.682414
0.512821 0.333333 0.564103 13.366365
0.512821 0.333333 0.589744 12.905536
0.512821 0.333333 0.615385 12.321884
0.512821 0.333333 0.641026 11.647087
0.512821 0.333333 0.666667 10.917587
0.512821 0.333333 0.692308 10.168472
0.512821 0.333333 0.717949 9.430366
0.512821 0.333333 0.743590 8.728348
0.512821 0.333333 0.769231 8.078930
0.512821 0.333333 0.794872 7.484294
0.512821 0.333333 0.820513 6.926891
0.512821 0.333333 0.846154 6.369063
0.512821 0.333333 0.871795 5.759780
0.512821 0.333333 0.897436 5.044487
0.512821 0.333333 0.923077 4.171570
0.512821 0.333333 0.948718 3.093832
0.512821 0.333333 0.974359 1.767485
0.512821 0.333333 1.000000 0.144419
0.512821 0.358974 0.000000 -0.283700
0.512821 0.358974 0.025641 1.558162
0.512821 0.358974 0.051282 3.074136
0.512821 0.358974 0.076923 4.313760
0.512821 0.358974 0.102564 5.328494
0.512821 0.358974 0.128205 6.175260
0.512821 0.358974 0.153846 6.906942
0.512821 0.358974 0.179487 7.568777
0.512821 0.358974 0.205128 8.201383
0.512821 0.358974 0.230769 8.840843
0.512821 0.358974 0.256410 9.511811
0.512821 0.358974 0.282051 10.220334
0.512821 0.358974 0.307692 10.953971
0.512821 0.358974 0.333333 11.687826
0.512821 0.358974 0.358974 12.390691
0.512821 0.358974 0.384615 13.029752
0.512821 0.358974 0.410256 13.575067
0.512821 0.358974 0.435897 14.003058
0.512821 0.358974 0.461538 14.297437
0.512821 0.358974 0.487179 14.447941
0.512821 0.358974 0.512821 14.448705
0.512821 0.358974 0.538462 14.297809
0.512821 0.358974 0.564103 13.998486
0.512821 0.358974 0.589744 13.561392
0.512821 0.358974 0.615385 13.006372
0.512821 0.358974 0.641026 12.361842
0.512821 0.358974 0.666667 11.660809
0.512821 0.358974 0.692308 10.935193
0.512821 0.358974 0.717949 10.211644
0.512821 0.358974 0.743590 9.509832
0.512821 0.358974 0.769231 8.841165
0.512821 0.358974 0.794872 8.205632
0.512821 0.358974 0.820513 7.587138
0.512821 0.358974 0.846154 6.951841
0.512821 0.358974 0.871795 6.253444
0.512821 0.358974 0.897436 5.441854
0.512821 0.358974 0.923077 4.467885
0.512821 0.358974 0.948718 3.284126
0.512821 0.358974 0.974359 1.846871
0.512821 0.358974 1.000000 0.108444
0.512821 0.384615 0.000000 -0.357357
0.512821 0.384615 0.025641 1.602642
0.512821 0.384615 0.051282 3.230283
0.512821 0.384615 0.076923 4.573567
0.512821 0.384615 0.102564 5.683673
0.512821 0.384615 0.128205 6.620147
0.512821 0.384615 0.153846 7.434632
0.512821 0.384615 0.179487 8.167646
0.512821 0.384615 0.205128 8.856297
0.512821 0.384615 0.230769 9.534962
0.512821 0.384615 0.256410 10.226679
0.512821 0.384615 0.282051 10.936612
0.512821 0.384615 0.307692 11.654415
0.512821 0.384615 0.333333 12.360630
0.512821 0.384615 0.358974 13.030747
0.512821 0.384615 0.384615 13.637663
0.512821 0.384615 0.410256 14.155151
0.512821 0.384615 0.435897 14.561464
0.512821 0.384615 0.461538 14.841018
0.512821 0.384615 0.487179 14.983992
0.512821 0.384615 0.512821 14.985151
0.512821 0.384615 0.538462 14.843230
0.512821 0.384615 0.564103 14.561569
0.512821 0.384615 0.589744 14.149766
0.512821 0.384615 0.615385 13.625223
0.512821 0.384615 0.641026 13.012858
0.512821 0.384615 0.666667 12.341913
0.512821 0.384615 0.692308 11.640699
0.512821 0.384615 0.717949 10.931973
0.512821 0.384615 0.743590 10.230945
0.512821 0.384615 0.769231 9.545150
0.512821 0.384615 0.794872 8.873020
0.512821 0.384615 0.820513 8.199611
0.512821 0.384615 0.846154 7.493984
0.512821 0.384615 0.871795 6.713749
0.512821 0.384615 0.897436 5.813173
0.512821 0.384615 0.923077 4.745935
0.512821 0.384615 0.948718 3.464162
0.512821 0.384615 0.974359 1.923294
0.512821 0.384615 1.000000 0.076521
0.512821 0.410256 0.000000 -0.413929
0.512821 0.410256 0.025641 1.648759
0.512821 0.410256 0.051282 3.373216
0.512821 0.410256 0.076923 4.805479
0.512821 0.410256 0.102564 5.997469
0.512821 0.410256 0.128205 7.010779
0.512821 0.410256 0.153846 7.894380
0.512821 0.410256 0.179487 8.684863
0.512821 0.410256 0.205128 9.418183
0.512821 0.410256 0.230769 10.128420
0.512821 0.410256 0.256410 10.837001
0.512821 0.410256 0.282051 11.547705
0.512821 0.410256 0.307692 12.251606
0.512821 0.410256 0.333333 12.933688
0.512821 0.410256 0.358974 13.574963
0.512821 0.410256 0.384615 14.153037
0.512821 0.410256 0.410256 14.644832
0.512821 0.410256 0.435897 15.030358
0.512821 0.410256 0.461538 15.294986
0.512821 0.410256 0.487179 15.429648
0.512821 0.410256 0.512821 15.429981
0.512821 0.410256 0.538462 15.295580
0.512821 0.410256 0.564103 15.030095
0.512821 0.410256 0.589744 14.642233
0.512821 0.410256 0.615385 14.146975
0.512821 0.410256 0.641026 13.565691
0.512821 0.410256 0.666667 12.923823
0.512821 0.410256 0.692308 12.246192
0.512821 0.410256 0.717949 11.552078
0.512821 0.410256 0.743590 10.852942
0.512821 0.410256 0.769231 10.153154
0.512821 0.410256 0.794872 9.449998
0.512821 0.410256 0.820513 8.729705
0.512821 0.410256 0.846154 7.963847
0.512821 0.410256 0.871795 7.113172
0.512821 0.410256 0.897436 6.135548
0.512821 0.410256 0.923077 4.987383
0.512821 0.410256 0.948718 3.620539
0.512821 0.410256 0.974359 1.989205
0.512821 0.410256 1.000000 0.047190
0.512821 0.435897 0.000000 -0.446009
0.512821 0.435897 0.025641 1.697285
0.512821 0.435897 0.051282 3.497890
0.512821 0.435897 0.076923 4.999921
0.512821 0.435897 0.102564 6.256392
0.512821 0.435897 0.128205 7.329684
0.512821 0.435897 0.153846 8.265450
0.512821 0.435897 0.179487 9.097872
0.512821 0.435897 0.205128 9.863600
0.512821 0.435897 0.230769 10.597093
0.512821 0.435897 0.256410 11.318153
0.512821 0.435897 0.282051 12.028970
0.512821 0.435897 0.307692 12.721421
0.512821 0.435897 0.333333 13.383772
0.512821 0.435897 0.358974 14.001238
0.512821 0.435897 0.384615 14.555092
0.512821 0.435897 0.410256 15.024836
0.512821 0.435897 0.435897 15.392046
0.512821 0.435897 0.461538 15.643014
0.512821 0.435897 0.487179 15.769391
0.512821 0.435897 0.512821 15.767615
0.512821 0.435897 0.538462 15.638148
0.512821 0.435897 0.564103 15.385180
0.512821 0.435897 0.589744 15.017008
0.512821 0.435897 0.615385 14.546759
0.512821 0.435897 0.641026 13.992638
0.512821 0.435897 0.666667 13.376483
0.512821 0.435897 0.692308 12.719945
0.512821 0.435897 0.717949 12.039537
0.512821 0.435897 0.743590 11.343808
0.512821 0.435897 0.769231 10.634436
0.512821 0.435897 0.794872 9.907598
0.512821 0.435897 0.820513 9.150608
0.512821 0.435897 0.846154 8.337348
0.512821 0.435897 0.871795 7.431077
0.512821 0.435897 0.897436 6.392221
0.512821 0.435897 0.923077 5.179248
0.512821 0.435897 0.948718 3.744086
0.512821 0.435897 0.974359 2.040062
0.512821 0.435897 1.000000 0.021355
0.512821 0.461538 0.000000 -0.446481
0.512821 0.461538 0.025641 1.749741
0.512821 0.461538 0.051282 3.601278
0.512821 0.461538 0.076923 5.150337
0.512821 0.461538 0.102564 6.450634
0.512821 0.461538 0.128205 7.564380
0.512821 0.461538 0.153846 8.534200
0.512821 0.461538 0.179487 9.393086
0.512821 0.461538 0.205128 10.179070
0.512821 0.461538 0.230769 10.927125
0.512821 0.461538 0.256410 11.655629
0.512821 0.461538 0.282051 12.365318
0.512821 0.461538 0.307692 13.048413
0.512821 0.461538 0.333333 13.695408
0.512821 0.461538 0.358974 14.294497
0.512821 0.461538 0.384615 14.829641
0.512821 0.461538 0.410256 15.282264
0.512821 0.461538 0.435897 15.635080
0.512821 0.461538 0.461538 15.874978
0.512821 0.461538 0.487179 15.994028
0.512821 0.461538 0.512821 15.989200
0.512821 0.461538 0.538462 15.861674
0.512821 0.461538 0.564103 15.616317
0.512821 0.461538 0.589744 15.261551
0.512821 0.461538 0.615385 14.809518
0.512821 0.461538 0.641026 14.276154
0.512821 0.461538 0.666667 13.680295
0.512821 0.461538 0.692308 13.040840
0.512821 0.461538 0.717949 12.372206
0.512821 0.461538 0.743590 11.680964
0.512821 0.461538 0.769231 10.966722
0.512821 0.461538 0.794872 10.224536
0.512821 0.461538 0.820513 9.442489
0.512821 0.461538 0.846154 8.596469
0.512821 0.461538 0.871795 7.651743
0.512821 0.461538 0.897436 6.570393
0.512821 0.461538 0.923077 5.312078
0.512821 0.461538 0.948718 3.828896
0.512821 0.461538 0.974359 2.073981
0.512821 0.461538 1.000000 0.001992
0.512821 0.487179 0.000000 -0.411993
0.512821 0.487179 0.025641 1.805801
0.512821 0.487179 0.051282 3.680060
0.512821 0.487179 0.076923 5.250969
0.512821 0.487179 0.102564 6.572145
0.512821 0.487179 0.128205 7.705476
0.512821 0.487179 0.153846 8.691442
0.512821 0.487179 0.179487 9.562189
0.512821 0.487179 0.205128 10.356712
0.512821 0.487179 0.230769 11.110394
0.512821 0.487179 0.256410 11.840713
0.512821 0.487179 0.282051 12.547410
0.512821 0.487179 0.307692 13.222830
0.512821 0.487179 0.333333 13.858811
0.512821 0.487179 0.358974 14.445410
0.512821 0.487179 0.384615 14.968243
0.512821 0.487179 0.410256 15.409832
0.512821 0.487179 0.435897 15.753386
0.512821 0.487179 0.461538 15.985894
0.512821 0.487179 0.487179 16.099437
0.512821 0.487179 0.512821 16.091180
0.512821 0.487179 0.538462 15.962811
0.512821 0.487179 0.564103 15.719910
0.512821 0.487179 0.589744 15.371463
0.512821 0.487179 0.615385 14.929519
0.512821 0.487179 0.641026 14.408886
0.512821 0.487179 0.666667 13.826397
0.512821 0.487179 0.692308 13.198843
0.512821 0.487179 0.717949 12.539101
0.512821 0.487179 0.743590 11.852566
0.512821 0.487179 0.769231 11.137527
0.512821 0.487179 0.794872 10.388101
0.512821 0.487179 0.820513 9.592808
0.512821 0.487179 0.846154 8.729171
0.512821 0.487179 0.871795 7.764157
0.512821 0.487179 0.897436 6.660893
0.512821 0.487179 0.923077 5.379355
0.512821 0.487179 0.948718 3.871560
0.512821 0.487179 0.974359 2.090860
0.512821 0.487179 1.000000 -0.007258
0.512821 0.512821 0.000000 -0.345509
0.512821 0.512821 0.025641 1.861408
0.512821 0.512821 0.051282 3.729087
0.512821 0.512821 0.076923 5.295730
0.512821 0.512821 0.102564 6.613848
0.512821 0.512821 0.128205 7.745459
0.512821 0.512821 0.153846 8.730164
0.512821 0.512821 0.179487 9.598925
0.512821 0.512821 0.205128 10.390595
0.512821 0.512821 0.230769 11.140848
0.512821 0.512821 0.256410 11.867104
0.512821 0.512821 0.282051 12.568838
0.512821 0.512821 0.307692 13.238451
0.512821 0.512821 0.333333 13.868301
0.512821 0.512821 0.358974 14.449123
0.512821 0.512821 0.384615 14.967026
0.512821 0.512821 0.410256 15.404656
0.512821 0.512821 0.435897 15.744982
0.512821 0.512821 0.461538 15.974567
0.512821 0.512821 0.487179 16.085113
0.512821 0.512821 0.512821 16.073676
0.512821 0.512821 0.538462 15.942237
0.512821 0.512821 0.564103 15.697068
0.512821 0.512821 0.589744 15.348032
0.512821 0.512821 0.615385 14.907848
0.512821 0.512821 0.641026 14.391329
0.512821 0.512821 0.666667 13.814488
0.512821 0.512821 0.692308 13.192869
0.512821 0.512821 0.717949 12.538389
0.512821 0.512821 0.743590 11.855931
0.512821 0.512821 0.769231 11.143248
0.512821 0.512821 0.794872 10.393906
0.512821 0.512821 0.820513 9.596654
0.512821 0.512821 0.846154 8.730300
0.512821 0.512821 0.871795 7.763316
0.512821 0.512821 0.897436 6.659434
0.512821 0.512821 0.923077 5.378111
0.512821 0.512821 0.948718 3.870874
0.512821 0.512821 0.974359 2.091318
0.512821 0.512821 1.000000 -0.004085
